motion_id,method,original_file,pkl_file,reference_source,fps_robot,fps_reference,frames_reference,frames_robot,align_yaw_delta_rad,align_scale_robot_to_reference,mpjpe_mean,mpjpe_std,mpjpe_max,mpjpe_available,left_hand_error_mean,right_hand_error_mean,left_foot_error_mean,right_foot_error_mean,head_error_mean,end_effector_error_mean,contact_metrics_available,left_foot_penetration_mean,right_foot_penetration_mean,foot_penetration_mean,foot_penetration_max,foot_penetration_rate,foot_penetration_frames,left_foot_sliding_total,right_foot_sliding_total,foot_sliding_total,foot_sliding_mean,foot_sliding_rate,foot_skating_frames,foot_skating_mean_velocity,root_height_mean,root_height_std,root_height_min,root_height_max,root_height_error_against_reference,fall_like_frames,fall_like_rate,body_tilt_mean_deg,body_tilt_max_deg,body_tilt_std_deg,qpos_valid,qpos_width,model_nq,joint_limit_violation_count,joint_limit_violation_frames,joint_limit_violation_frame_rate,joint_limit_violation_rate,joint_limit_violation_max_margin,joint_limit_violation_per_joint,joint_limit_skipped_joints,self_collision_available,self_collision_frames,self_collision_rate,joint_jerk_mean,joint_jerk_max,joint_jerk_std,keypoint_jerk_mean,keypoint_jerk_max,frame_jump_count,frame_jump_rate,max_frame_jump,kinematic_success,success,completion_rate,failed_reason,success_rate_score,mpjpe_score,end_effector_score,joint_limit_score,foot_penetration_score,foot_sliding_score,stability_score,smoothness_score,overall_score
05_04,Direct Mapping,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/05_04_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,300,300,-4.911078452252503,1.1170274276796555,0.989360983244729,0.7321843542018098,2.3850312040275696,1,1.0104562077012034,1.3368955174724546,1.1141885339038113,0.8770864277513438,0.909571689197382,1.049639675205239,1,0.011532397055161778,0.003107216615361119,0.0073198068352614476,0.0628249074985297,0.56,168,0.7253876228199797,2.731630638902722,3.4570182617227014,0.005761697102871169,0.4266666666666667,128,0.6734451159200069,0.7869122840670425,0.021326452221812443,0.7057159563423178,0.826033381412885,0.7930000000000001,0,0.0,8.168539885474402,46.50941733756698,8.908630352319735,1,36,36,483,215,0.7166666666666667,0.05551724137931034,0.7598211958465996,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 101, ""left_ankle_pitch_joint"": 13, ""left_ankle_roll_joint"": 98, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 19, ""right_ankle_roll_joint"": 40, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 26, ""left_shoulder_pitch_joint"": 16, ""left_shoulder_roll_joint"": 87, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 67, ""right_shoulder_yaw_joint"": 9, ""right_elbow_joint"": 7, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,147,0.49,1398.7610455975037,7763.534327943618,1263.0683733606156,58.28379266034747,196.69425836920882,0,0.0,0.1673852560066247,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,62.17820674286748,60.80574292948262,78.9638602065131,92.41546092850632,82.99184847024544,23.621212606538066,84.43334892762812,54.41669112873987
05_04,Unrestricted IK,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/05_04_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,300,300,0.00902302406578026,1.0627120289655514,0.09622571396364424,0.05876216832574969,0.28689157849344704,1,0.07958814531634562,0.10024213332011546,0.09931486211566518,0.11282263774306125,0.22292072741388097,0.1229777011818137,1,0.005342710825674528,0.03720757805039045,0.021275144438032488,0.06100505898611839,1.0,300,0.6373984029866792,1.4548676638164797,2.092266066803159,0.0034871101113385984,0.49,147,0.35065911734131155,0.7531223722175677,0.02489846984042958,0.6583135177445619,0.7846499025400034,0.7592100881505255,72,0.24,57.32154132142285,97.93378018755891,10.089227740868983,1,36,36,1873,300,1.0,0.21528735632183907,7.16636138410129,"{""left_hip_pitch_joint"": 45, ""left_hip_roll_joint"": 29, ""left_hip_yaw_joint"": 24, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 280, ""left_ankle_roll_joint"": 150, ""right_hip_pitch_joint"": 37, ""right_hip_roll_joint"": 74, ""right_hip_yaw_joint"": 174, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 290, ""right_ankle_roll_joint"": 288, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 12, ""waist_pitch_joint"": 279, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 11, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 16, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 22, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 142, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,127,0.42333333333333334,3826.7116187299343,24203.059472239584,4918.006850253927,43.11556572362056,205.61171799363964,0,0.0,0.1535914618327503,0,0,1.0,body_tilt_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,98.44308191125884,98.64915115121377,18.42507280910776,76.47934518453282,90.94471080246703,45.47341727294712,54.784770318404895,56.356581722652
05_04,GMR,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/05_04_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.924937447873226,30.0,300,299,0.053067469600520445,1.0901315309132096,0.1851936214729494,0.09828781927969533,0.5498733614184634,1,0.21901204457220053,0.23088813085308818,0.16198529324141278,0.1748350752546143,0.2265367575387261,0.2026514602920084,1,0.007236071270105012,0.024508741335251733,0.01587240630267837,0.05972209798446113,0.9966555183946488,298,0.9961447982429487,1.7524935525893843,2.748638350832333,0.004596385202060757,0.391304347826087,117,0.5932312987407913,0.7504558571638027,0.01943965406742451,0.6926289234782956,0.7968282970570985,0.7566219876630436,0,0.0,24.958440054624756,49.160206854105105,7.521154939560906,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,8,0.026755852842809364,1671.3914063834013,11021.478287286402,1728.294001554873,57.702011321606676,310.7254478771623,0,0.0,0.1690129212703181,1,1,0.9966666666666667,,100.0,94.83062792943927,95.39540094338366,100.0,82.64893152562475,87.11981245608436,47.14716243693656,81.1041614340816,89.2807030444921
111_23,Direct Mapping,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/111_23_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,283,283,-0.4899215002490367,1.0617050413715725,0.5941784788170642,0.2830532902564402,1.1810283147995306,1,0.5997206368061724,0.5688953847311392,0.575234818369009,0.5612831492442033,0.6683758301367534,0.5947019638574556,1,0.002752319588004309,0.005417393556012152,0.00408485657200823,0.04862615388909017,0.4876325088339223,138,1.9327194497036309,4.415058470977036,6.347777920680667,0.011215155336891637,0.4275618374558304,121,1.52346670096336,0.7996558640776973,0.010855945347519727,0.7762876788582326,0.8263214821484944,0.793,0,0.0,5.100618054808773,11.73510145000739,2.3276704206620464,1,36,36,281,218,0.7703180212014135,0.0342390642134763,0.6990482232736704,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 209, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 68, ""right_ankle_pitch_joint"": 1, ""right_ankle_roll_joint"": 3, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,64,0.22614840989399293,1364.492069459469,4335.3282261094755,651.7758983285598,73.01859502566383,191.1666289732919,0,0.0,0.10329651483928218,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,78.22420188460815,79.3846789478058,87.02641335739565,96.10957018538048,66.14643602920682,23.621212606538137,84.85181973347129,59.52560699725755
111_23,Unrestricted IK,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/111_23_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,283,283,0.007859891356063464,1.0794608896824334,0.12360122915812342,0.06802327643245397,0.33998213606920946,1,0.10987628120512423,0.12589294460357495,0.12557962566444086,0.13309629802090836,0.2820176319195416,0.15529255628271801,1,0.01909488118395149,0.042339577105874285,0.03071722914491288,0.07393590017144229,1.0,283,4.6136390117391946,6.903021151374496,11.516660163113691,0.020347456118575424,0.9575971731448764,271,0.7852268293032061,0.7219488130164118,0.011597113767871935,0.6972859909611556,0.74844215624547,0.7152929489387146,248,0.8763250883392226,64.36815405906674,72.17094354030563,3.932191282847526,1,36,36,1661,283,1.0,0.20238820519069087,14.035926130634985,"{""left_hip_pitch_joint"": 60, ""left_hip_roll_joint"": 24, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 2, ""left_ankle_pitch_joint"": 197, ""left_ankle_roll_joint"": 282, ""right_hip_pitch_joint"": 30, ""right_hip_roll_joint"": 33, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 283, ""right_ankle_roll_joint"": 281, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 23, ""waist_pitch_joint"": 283, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 163, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,283,1.0,5816.320009338551,43655.66824782646,5855.341860288659,50.08511541082695,114.43336538721601,0,0.0,0.1144858452026139,0,0,1.0,body_tilt_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,97.33152616450471,97.32946361952415,23.31271383143838,65.69707971476949,36.02564997107708,73.87498039909032,30.488945920948286,51.780273846861185
111_23,GMR,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/111_23_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.973427812223207,30.0,283,281,0.09166284802261604,1.0888376257102208,0.3274588860510372,0.14049511036291204,0.6464887670876455,1,0.32064060948677203,0.3756292905462616,0.3097573551844463,0.33808015679372494,0.37529903908893564,0.3438812902200281,1,0.030102040448262344,0.03068816778321223,0.030395104115737287,0.06832501487241377,1.0,281,3.227380197549796,6.546935984227451,9.774316181777248,0.01739202167576023,0.7473309608540926,210,1.0435213005456137,0.74591576469073,0.012075768328801743,0.7204919446241453,0.7735211875368023,0.7392954037727519,0,0.0,8.669652536022156,14.46390453582603,2.798936172632686,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,26,0.09252669039145907,1476.638922009526,5225.734026983782,701.033143517033,55.443612899319014,130.46291274435228,0,0.0,0.12549191161532378,0,0,0.9929328621908127,severe_self_collision,0.0,89.05408742301033,89.62779823940501,100.0,66.06492619008183,46.17886450374207,58.35240200746374,83.48235413956606,63.03601982646937
113_20,Direct Mapping,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/113_20_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,362,-2.9147086207303423,1.0662130684196212,2.5206925862033187,1.9368258148841428,6.028537867448951,1,2.5507767994066146,2.561248431154098,2.5170769609571666,2.528129890322908,2.5356406011151744,2.5385745365911925,1,0.0009545894671780628,0.00040138532865491755,0.0006779873979164901,0.024903375052954754,0.2292817679558011,83,1.6629500676725821,0.7781014139064582,2.4410514815790405,0.003371618068479338,0.20441988950276244,74,0.9153943055921403,0.8475861267117777,0.0652420896110292,0.7678314554750906,1.0055220191382128,0.793,0,0.0,5.780936802051925,12.552819307239378,3.246004898277811,1,36,36,65,46,0.1270718232044199,0.0061916555534387505,0.2879304584645179,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 4, ""left_ankle_roll_joint"": 21, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 22, ""right_ankle_roll_joint"": 18, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,2,0.0055248618784530384,930.6949224118217,2803.9671809765573,563.2980930728019,63.14339357494816,218.7664358840716,0,0.0,0.09201815599784459,0,0,1.0,joint_limit_violation,0.0,0.0,0.0,97.65390843386183,100.0,88.91222285518592,23.621212606538137,90.14907288064128,40.40888345528374
113_20,Unrestricted IK,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/113_20_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,362,0.00035685984580136054,1.0891487813990786,0.14281719514538613,0.08642398318227822,0.39920618687028603,1,0.1383735845987572,0.13489176245672707,0.1549067605939739,0.153410037785332,0.3001764879018719,0.1763517266673324,1,0.04208092550542603,0.03872557728065379,0.040403251393039914,0.10944975432074439,0.7044198895027625,255,5.2985056696661745,2.817235264940506,8.11574093460668,0.011209586926252322,0.6657458563535912,241,0.7098315686244909,0.7373698312935301,0.0636377810103404,0.6645261475615954,0.8882884170544867,0.6827837045817523,190,0.5248618784530387,60.1302798246865,70.41032314679943,5.0279853042314295,1,36,36,1980,362,1.0,0.1886073537816727,13.87500018142165,"{""left_hip_pitch_joint"": 57, ""left_hip_roll_joint"": 97, ""left_hip_yaw_joint"": 14, ""left_knee_joint"": 14, ""left_ankle_pitch_joint"": 234, ""left_ankle_roll_joint"": 359, ""right_hip_pitch_joint"": 91, ""right_hip_roll_joint"": 56, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 331, ""right_ankle_roll_joint"": 362, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 3, ""waist_pitch_joint"": 362, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,362,1.0,5294.400484129982,50776.762313027226,5420.243766311973,34.02627082742302,96.02858911041747,0,0.0,0.10410532500754169,0,0,1.0,body_tilt_too_large;foot_penetration_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,96.55128085146376,96.46944043521701,28.53444152379113,54.636252951667416,55.8439309220126,94.89896721513432,36.862293155472365,55.61430418822584
113_20,GMR,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/113_20_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,361,-0.0007799504918476474,1.0918886410876851,0.2814499721827152,0.16892298307645173,0.6875592768108464,1,0.2775404698456498,0.25926040902830155,0.2824301156998942,0.2819494016072883,0.3605078943709796,0.29233765811042267,1,0.040017317379624516,0.03249542735161009,0.036256372365617295,0.09803114730019175,0.703601108033241,254,4.784306420503668,2.8148700280353003,7.599176448538969,0.010525175136480564,0.5263157894736842,190,0.9420466671742522,0.7654511470251023,0.07306764557748391,0.6780120211410874,0.9425503974134463,0.710722351951563,0,0.0,6.3084165619735915,12.043601147862752,2.252259113271345,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,69,0.19113573407202217,1074.3550674410126,2948.0121728914232,606.1751837762746,42.10933460287341,182.63049055985633,0,0.0,0.11347862993162346,0,0,0.9972375690607734,foot_penetration_too_large;severe_self_collision,0.0,90.92223391263558,91.73275858722782,100.0,59.37172736571104,58.85412299842358,76.83082181281875,88.39478712620962,66.32365544898533
113_21,Direct Mapping,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/113_21_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,342,342,-1.7872298576974917,1.06360257614861,0.19456409648854725,0.0868460337984298,0.40762865472126725,1,0.2996692917671839,0.283308138395997,0.21832229670266387,0.17740671991029922,0.26688939008556833,0.24911916737234244,1,0.017771995845315292,0.0030982296001203667,0.010435112722717832,0.029530382256938836,0.9912280701754386,339,2.2797670570534656,0.6499622089061566,2.9297292659596224,0.0042832299209936,0.7982456140350878,273,0.2362684891902921,0.779647028708868,0.007501146331397197,0.7650125885769307,0.7930042470240694,0.7930000000000003,0,0.0,5.7783150374058545,9.998892452510047,2.4194991771208683,1,36,36,69,69,0.20175438596491227,0.0069570477918935265,0.045504522859167576,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 69, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,109,0.31871345029239767,127.62155055932561,493.3905825115049,73.97894489840641,9.615172695732456,41.598560310899444,0,0.0,0.020034257434682585,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,94.45014904970283,93.4977333391614,97.36389225645527,88.8579780059485,86.0645358110021,23.621212606537995,99.95569096332494,67.64892338731303
